,标题,发帖时间,日期,emotionvalue
22,把它比做标普500。买在2850点，输在3400点，让基民有更大割肉疗伤的伤痛感,2023/8/10 10:07,2023/8/10,0.9981667547998916
23,还要跌1个星期，要把期权收割了再说涨的事情,2023/8/10 10:04,2023/8/10,0.0391237319422123
24,幸福是什么？在哪里,2023/8/10 09:57,2023/8/10,0.9162790697674418
25,空头天天数钱,2023/8/10 09:57,2023/8/10,0.6390086736166343
26,跌得有点慢啊,2023/8/10 09:55,2023/8/10,0.09936754128018588
27,证监会举报热线12386，大家看下手里哪个基金感觉有问题，都可以拨打热线，大家一,2023/8/10 09:30,2023/8/10,0.023487534906885377
28,2023年8月9日本年收益率新高11.35%，同期沪深300指数3968点比年初,2023/8/10 08:42,2023/8/10,0.8431487579453617
29,创造历史，一天涨37倍,2023/8/10 08:40,2023/8/10,0.928142872590786
30,指数走弱，悉数分歧,2023/8/10 07:30,2023/8/10,0.5608304540994631
31,3939.8，3877.52，3815.24，3752.96附近点位,2023/8/10 07:18,2023/8/10,0.4218704367741595
32,彻底崩溃了！,2023/8/10 00:04,2023/8/10,0.3076923076923076
33,为什么说大A可能会继续下跌,2023/8/9 23:32,2023/8/9,0.6404688486773974
34,沪深300（2023.08.10市场展望）,2023/8/9 23:15,2023/8/9,0.9085037120112229
35,这个盘面，有点跌无可跌的感觉，不知道大家怎么看?虽然下跌近3900家，但涨停的票,2023/8/9 21:45,2023/8/9,0.2795506488244599
36,转发,2023/8/9 21:25,2023/8/9,0.5
37,“做时间的朋友”，讲一下我的定投之旅,2023/8/9 20:48,2023/8/9,0.7489335903878103
38,新债六连发,2023/8/9 20:00,2023/8/9,0.41687993611360297
39,首只千亿规模非货币基金出炉，ETF基金如何选择？,2023/8/9 17:20,2023/8/9,0.996945681412981
40,【007a私募内线】8月9号尾盘提示【20230809】,2023/8/9 16:06,2023/8/9,0.4158040457613126
41,30万实盘之八月九日,2023/8/9 15:51,2023/8/9,0.4881891972722726
42,调整接近尾声,2023/8/9 15:20,2023/8/9,0.7701820033839516
43,【CRO概念股持续走高医药反腐能否让“良币驱逐劣币”？】今天CRO概念股持续走高,2023/8/9 15:19,2023/8/9,0.9779115672348015
44,AI行情把握的关键是什么？,2023/8/9 15:17,2023/8/9,0.9894643752917694
45,策略系列之一：在弱复苏中寻找高增长（上）,2023/8/9 15:15,2023/8/9,0.9997687369643592
46,A股是从来是没有让空头失望的地方哈哈哈,2023/8/9 15:09,2023/8/9,0.16999514769599777
47,收红十字最好了，毕竟已经三只乌鸦又三只乌鸦，这样一来后面再连阴就更顺滑。上上周周,2023/8/9 15:06,2023/8/9,0.22530686108402287
48,市场震荡，下半年A股抓住主线行情！,2023/8/9 15:02,2023/8/9,0.9656405628641284
49,李蓓说要飞龙在天,2023/8/9 14:54,2023/8/9,0.1237508060999023
50,电动车仍处于高速增长期新能源长期趋势不变。相关板块市场整体利润率有望稳步回升，,2023/8/9 14:53,2023/8/9,0.6783381664639673
51,又是一颗阴十字星，再看看吧，明天可能会出好买点。今天买了8万嘉实沪深300红利低,2023/8/9 14:52,2023/8/9,0.3317267398858633
52,半年报业绩超预期方向以及受益于政策利好提振的顺周期板块是未来段时间的两大主线。,2023/8/9 14:50,2023/8/9,0.9932247920215829
53,市场整体的风险还是很低510310沪深300ETF易方达本身的规模也很大，流动,2023/8/9 14:47,2023/8/9,0.961868119808237
54,又不行了，这次下去可能要破位了，所谓久盘必跌。,2023/8/9 14:46,2023/8/9,0.1280209859617495
55,目前，创新药已成为医药发展进步的重要推动力实现医药ETF(SH512010）业,2023/8/9 14:44,2023/8/9,0.9960342688015099
56,现在入手应该可以吧市场处于估值底部，买点这个510310沪深300ETF易方达,2023/8/9 14:41,2023/8/9,0.9249178904730869
57,估值泡沫基本出清叠加预期回归为后续个股散点化行情创造较好基础。医药ETF(SH,2023/8/9 14:16,2023/8/9,0.9998388360874629
58,做空，还是做空,2023/8/9 13:58,2023/8/9,0.5253147350762731
59,预计下半年国内医疗市场复苏强劲盈利能力预计会进一步提升，医药ETF(SH512,2023/8/9 13:53,2023/8/9,0.9946741858053764
60,好了，今天可以暴跌了，券商玩完了。,2023/8/9 13:43,2023/8/9,0.9375337975903021
61,中午收在低点，导致下午可以有30分钟时间去再拉高诱多一波，估计又是券商贼心不死，,2023/8/9 12:23,2023/8/9,0.011625177950427612
62,从7月份政策面、基本面、资金面所显示的边际变化来看看好医药ETF(SH5120,2023/8/9 12:06,2023/8/9,0.9957381644099117
63,医药板块基本面向好，处于长期配置区间把握医药基本面向好趋势，投点513200港,2023/8/9 12:02,2023/8/9,0.9999889357027265
64,预计下半年专项债的发行节奏有望加快也有望通过进一步加大减税降费力度，支持新能源,2023/8/9 11:56,2023/8/9,0.007534097097261161
65,自选股一百个红了九十个！这才是正常的市场！[得意],2023/8/9 11:27,2023/8/9,0.6738135616026599
66,放心啦，整个上午都在3979点磨，钓最后一批鱼，下午一开盘就跳水。,2023/8/9 10:38,2023/8/9,0.5915797345166323
67,华泰恒生科技513130是喜欢超短线操作恒生科技选手的福音，近一年华泰的涨幅近9,2023/8/9 10:38,2023/8/9,0.9605130156119315
68,[加仓][加仓][加仓][加仓][加仓][梭哈][梭哈][梭哈][梭哈][梭哈],2023/8/9 09:00,2023/8/9,0.971172593399336
69,不太妙啊,2023/8/9 08:43,2023/8/9,0.34527875471283087
70,如此震荡，分歧且长,2023/8/9 07:30,2023/8/9,0.5212121852946037
71,$沪深300(SH000300)$,2023/8/9 06:30,2023/8/9,0.826668660992371
72,沪深300（2023.08.09市场展望）,2023/8/8 22:29,2023/8/8,0.9085037120112229
73,人到中年，能指望啥？曾经记得有专业人士讲职业生涯规划，说的是职业人生的三个阶段：,2023/8/8 21:58,2023/8/8,0.9985572299774442
74,关于美腾科技三季度股价走势的判断,2023/8/8 21:08,2023/8/8,0.9276622544627255
75,放心吧，回调到位了，明天预计报复性上涨,2023/8/8 17:43,2023/8/8,0.02360171062665939
76,银行利率下降后，有一种存款方式火了,2023/8/8 16:53,2023/8/8,0.7243758183557152
77,危险，快扎急救针！,2023/8/8 16:16,2023/8/8,0.7468733953526288
78,外面热点炒出花都不会看！只关注格力海天恒瑞茅台五粮液这种有价值公司！因为这种公司,2023/8/8 16:02,2023/8/8,0.8950797539871912
79,黄哥价值派：41%！医药领涨，券商领跌，A股微跌收3260点！,2023/8/8 16:00,2023/8/8,0.32570900012496995
80,【上海：加大对药品领域违法犯罪行为的打击力度】上海市药品监督管理局、上海市市场监,2023/8/8 15:51,2023/8/8,0.00025056909519616255
81,30万实盘之八月八日,2023/8/8 15:41,2023/8/8,0.4881891972722726
82,即将再次启动的板块,2023/8/8 15:26,2023/8/8,0.519160278282423
83,【回补缺口】3828.18，这个缺口的点得碰一下！,2023/8/8 14:48,2023/8/8,0.29102726469745455
84,做广告的太多，保险银行证券，权重太大，上窜下跳，大盘上窜下跳，分歧加大,2023/8/8 13:59,2023/8/8,0.00021919377330115175
85,短期波动不会影响公司业务长期趋势预计在近期保证医药负面影响将逐步消化。行业仍有,2023/8/8 13:50,2023/8/8,0.9952092699153458
86,医药业务恢复良好，医美产品储备中有望陆续贡献板块业绩增长。不需在意短暂的波动，,2023/8/8 13:50,2023/8/8,0.9999875957481261
87,与制造业发展现状相比，我国工业自动化发展水平较低上游工控设备行业仍存在较大发展,2023/8/8 13:44,2023/8/8,0.9999995641326119
88,首只破千亿的ETF不做个表率吗？,2023/8/8 13:17,2023/8/8,0.327567862830199
89,随着国内宏观经济数据持续转弱，宏观经济政策开始逐步出台以支持经济的复苏，板块修,2023/8/8 13:10,2023/8/8,0.9636715617977117
90,在AI算力对通信提出更高速率要求且应用端快速爆发的背景下，高性价比的算力成为设,2023/8/8 11:56,2023/8/8,0.9974469495706465
91,预计未来板块仍有望持续推出支持政策带动下半年需求复苏，重点布局。,2023/8/8 11:55,2023/8/8,0.9873998423054802
92,实际的政策变化明确提升了市场的信心行业边际转暖也对医药需求带来改善，准备到这边,2023/8/8 11:48,2023/8/8,0.9985186381449646
93,下半年与经济复苏主题相关的泛消费资产例如食品饮料、耐用品、消费电子、互联网等领,2023/8/8 11:37,2023/8/8,0.9305055980161477
94,板块长期向好趋势已有政策和基本面加持结合目前相对的低估值、低机构配置，认为三、,2023/8/8 11:24,2023/8/8,0.9696829988829428
95,政策上稳定市场预期以及提振市场信心的动作频频我感觉指数或将在震荡中寻求向上！继,2023/8/8 11:12,2023/8/8,0.9906605719551709
96,五行阴阳的事无法解释，14亿人发挥念力改变弱势。,2023/8/8 11:11,2023/8/8,0.9996809965935852
97,反弹结束,2023/8/8 10:58,2023/8/8,0.48783374468678053
98,挣了钱交税，赔了钱退税吗？请教一下，不太懂。,2023/8/8 10:53,2023/8/8,0.00019456140582518877
99,看看日经指数我无语了活跃起来,2023/8/8 10:49,2023/8/8,0.5839676803415103
100,虽说A股处于低点，需要培养信心把市场氛围活跃起来，但这种到特定时点通过强拉券商扬,2023/8/8 10:43,2023/8/8,0.9966779653948658
101,掩护主力撤退，,2023/8/8 10:21,2023/8/8,0.44767845850986676
102,兄弟们快冲，牛市来了[吃瓜],2023/8/8 09:59,2023/8/8,0.7510983503566723
103,宽基指数周报|政策预期落空 资金回流AI,2023/8/8 09:39,2023/8/8,0.9977113280951188
104,3966点，日内短线多空分界线！,2023/8/8 09:11,2023/8/8,0.06296249196786852
105,昨天的走势依然还是没有调整够，如果今天再大杀就是再买入的机会了，我也开始重仓持有,2023/8/8 09:08,2023/8/8,0.36324771771974873
106,新华基金栾超：聊聊我对成长投资的理解,2023/8/8 08:53,2023/8/8,0.9978036286752523
107,分歧后的震荡,2023/8/8 07:30,2023/8/8,0.41559215231051627
108,$沪深300(SH000300)$,2023/8/8 06:31,2023/8/8,0.826668660992371
109,新周期券商,2023/8/7 23:55,2023/8/7,0.6490908566424511
110,沪深300（2023.08.08市场展望）,2023/8/7 23:41,2023/8/7,0.9085037120112229
111,本人都是免费提前分享看法，绝不马后炮。为什么不在古巴分享？就是因为喷子太多。不然,2023/8/7 21:27,2023/8/7,0.7907474323616179
112,与朋友聊股票……1、今天与一朋友聊起了股票，这位朋友入市5年左右，炒股基本都是亏,2023/8/7 20:45,2023/8/7,0.4150160314399185
113,易方达上证科创板成长ETF 现已获批,2023/8/7 19:35,2023/8/7,0.9073791563335462
114,【007a私募内线】8月7号尾盘提示【20230807】,2023/8/7 19:25,2023/8/7,0.5525523823241386
115,医药医疗板块又到恐慌性时刻,2023/8/7 19:25,2023/8/7,0.9777875740124781
116,你了解期权移仓什么意思吗？期权移仓是指在期权合约到期前，持有期权的交易方将其持有,2023/8/7 17:40,2023/8/7,0.0004253814541090861
117,跌得好平稳。。。。,2023/8/7 16:21,2023/8/7,0.5565416966261912
118,不听招呼？全面做空？,2023/8/7 16:05,2023/8/7,0.3466534993377719
119,【赢家复盘】指数缩量震荡，数据要素板块持续走强,2023/8/7 16:02,2023/8/7,0.26891237514741817
120,30万实盘之八月七日,2023/8/7 15:37,2023/8/7,0.4881891972722726
121,尽在预期中,2023/8/7 15:24,2023/8/7,0.7289431651006866
122,明天能不能补上今天缺口？还是向下回补缺口？,2023/8/7 15:11,2023/8/7,0.1368091356215244
123,券商板块量能大幅缩量，几乎腰斩,2023/8/7 15:09,2023/8/7,0.04800042969263729
124,从新定义牛市起点，大家别走[主力][主力],2023/8/7 14:43,2023/8/7,0.7565238115549858
125,今天的盘跌得波澜不惊。。,2023/8/7 14:16,2023/8/7,0.8804535419406098
126,这熊样居然很多人喊大牛市，笑死我了,2023/8/7 14:09,2023/8/7,0.580391773952668
127,目前微软、谷歌等科技巨头坚定入局展现出AI应用广阔的发展前景，AI行业有望开启,2023/8/7 13:59,2023/8/7,0.9998079718777356
128,《数字中国建设整体布局规划》指出建设数字中国是数字时代推进中国式现代化的重要引,2023/8/7 13:58,2023/8/7,0.999826920094584
129,//@小P孩888 :吹牛逼股的结果出来了，接着吹牛皮,2023/8/7 13:54,2023/8/7,0.47849345846935
130,//@小P孩888 :都跌停了，还吹牛逼呢,2023/8/7 13:49,2023/8/7,0.25644904763967
131,AI算力的核心是半导体，尽管受到持续的外部打压中国半导体本土化进程仍在加速中，,2023/8/7 13:49,2023/8/7,0.9996183940392569
132,我决定加仓159819人工智能ETF因为在技术创新、产业生态和政策支持共振下，,2023/8/7 13:12,2023/8/7,0.8816729951248723
133,在政策和事件催化下，数字经济有望成为贯穿全年的投资主线持续看好159819人工,2023/8/7 13:12,2023/8/7,0.9991198454532605
134,50个垃圾,2023/8/7 13:09,2023/8/7,0.10388269207204648
135,随着总量政策的稳步发力，市场前期过度悲观预期的修复风险敞口收敛都有助于推动A股,2023/8/7 13:05,2023/8/7,0.9878119997052399
136,当前A股估值处于机会值区间内，中期配置价值凸显年后市场短期回撤，已出现企稳信号,2023/8/7 12:46,2023/8/7,0.9900446104457729
137,对市场8月份人工智能ETF159819行情持乐观态度大概率会走出触底回升行情，,2023/8/7 12:35,2023/8/7,0.9984744459800602
138,人工智能ETF159819行业紧紧把握科技创新发展趋势积极拥抱生成式人工智能相,2023/8/7 12:31,2023/8/7,0.999982638075792
139,医药板块基本面是牢的！看好医药板块512010医药ETF上升空间有望继续再打开,2023/8/7 12:29,2023/8/7,0.9914838837805297
140,经济复苏，各类活动回归常态，医药的需求不会小512010医药ETF还不错,2023/8/7 12:20,2023/8/7,0.999997063063044
141,"李蓓飞龙在天了,大家快去买股票啊",2023/8/7 12:20,2023/8/7,0.5710781007968011
142,今天又是为何跌？,2023/8/7 12:16,2023/8/7,0.2272727272727273
143,512010医药ETF目前形态虽然是在往下但是如果量再增加一点，很可能就出现反,2023/8/7 12:16,2023/8/7,0.9131795940326808
144,不要慌，跌下来继续吸,2023/8/7 12:05,2023/8/7,0.11014729677435875
145,贵州茅台和宁德时代在券商掩护下，趁机提着裤头跑了。。。下午大家一起赛跑:-),2023/8/7 11:30,2023/8/7,0.9556407134469451
146,今天如果不能反抽下跌缺口，就会去补下面的上涨跳空缺口,2023/8/7 11:05,2023/8/7,0.02901636625384396
147,券商开始上窜下跳，有人开始跑路,2023/8/7 10:52,2023/8/7,0.11085690107114765
148,保险银行一跌，指数涨难了，部分券商最后的疯狂，游戏文化传媒半山腰，很多股票就是墙,2023/8/7 10:48,2023/8/7,0.16742418972457174
149,11：08以后券商再也支撑不住，跳水。,2023/8/7 10:48,2023/8/7,0.21074884531111515
150,不好，外资都在跑,2023/8/7 10:32,2023/8/7,0.11402827610345523
151,活跃？哈哈哈哈,2023/8/7 09:34,2023/8/7,0.9468817859652766
152,纳斯达克的估值已经进入偏高的空间（半年报还没出完哈），但是这个估值的持有一年预期,2023/8/7 09:16,2023/8/7,0.21429496932036274
153,经济复苏的关键是什么,2023/8/7 08:48,2023/8/7,0.8845703195443338
154,拥抱波动，爆赚38640,2023/8/7 07:30,2023/8/7,0.7034759266307733
155,$沪深300(SH000300)$,2023/8/7 07:09,2023/8/7,0.826668660992371
156,医药行业迎重大利好，各种医疗学术研讨会一直是压在医药企业头上的大山，现在全部叫停,2023/8/6 21:21,2023/8/6,0.9993166888173063
157,大块头探路,2023/8/6 20:39,2023/8/6,0.7107002835914629
158,股票投资漫谈（1）：永远不要迷失自我,2023/8/6 14:43,2023/8/6,0.9965718793008536
159,"t+0,必须t+0。至少300t+0。",2023/8/5 19:50,2023/8/5,0.46390521853577615
160,百万实盘本周小结（2023年8月5日）“稳赢520”组合自2023年5月20日创,2023/8/5 16:45,2023/8/5,0.5680642678037474
161,市盈率要结合大盘点位看，还要结合政策环境看，不能只看市盈率，见顶后一般要下跌1年,2023/8/5 16:21,2023/8/5,0.04256727733275889
162,这个到6800只是个时间问题了。,2023/8/5 13:59,2023/8/5,0.5835866720470939
163,牛市前最危险的时刻！,2023/8/5 10:40,2023/8/5,0.9060646190621809
164,八月第一周交易复盘，本周亏损16865.79元，亏损幅度达26.29%，为交易以,2023/8/5 07:55,2023/8/5,0.0023624085801084993
165,要说近两个月那个指数最好？恒科必然有一席之地，周一再回来我也是最看好恒生科技ET,2023/8/4 20:08,2023/8/4,0.9782394827691717
166,下周参与哪些板块？,2023/8/4 20:00,2023/8/4,0.7085923308003597
167,继续减仓,2023/8/4 19:32,2023/8/4,0.40306518103660427
168,港股还真是地狱模式，过去十年：2013年中位数涨跌幅：9.19%。2014年中位,2023/8/4 18:26,2023/8/4,0.7976807376396824
169,【007a私募内线】8月4号尾盘提示【20230804】,2023/8/4 18:17,2023/8/4,0.5110116103535954
170,黄哥价值派：40%！证券业降准倒计时，A股持续活跃收3288点！,2023/8/4 16:42,2023/8/4,0.10226545108790974
171,半导体板块的成长潜力很大，现在正是布局的好时机，关注新基018777看看，跟着布,2023/8/4 16:39,2023/8/4,0.999700551175657
172,今年AI行情这么火热，AI技术突破，有望给半导体行业带来成长新动力，上车半导体新,2023/8/4 16:34,2023/8/4,0.9999919432391687
173,即将开启短线回调,2023/8/4 15:49,2023/8/4,0.6253579874154626
174,30万实盘之八月四日,2023/8/4 15:48,2023/8/4,0.5438598684397813
175,再震荡一年半二五年牛市。,2023/8/4 15:32,2023/8/4,0.4683748377111526
176,降准落地 A股冲高回落！下周这波行情还可以继续吗？,2023/8/4 15:26,2023/8/4,0.9846142079706219
177,砸盘趁早，要收盘了[旺柴][旺柴][旺柴],2023/8/4 14:50,2023/8/4,0.9910552795621551
178,券商下周若回调，就是山崩海啸，热点？,2023/8/4 14:25,2023/8/4,0.6298730645317505
179,收盘请收4000点以下。,2023/8/4 14:06,2023/8/4,0.5335838345667594
180,分时图下午没有新高，深市新高了，券商大金融，银行保险，三大通讯，石油都在涨，指数,2023/8/4 14:04,2023/8/4,0.42118670969015426
181,2800点抄底煤炭，被坑了，3200又买煤炭，有病啊，只能看着，卖错券商股疯涨,2023/8/4 13:52,2023/8/4,0.003797480988199098
182,买的股今天又是跑输大盘，券商卖在大涨启动时，后悔药没有，能把人逼疯了，,2023/8/4 13:48,2023/8/4,0.07176280629778686
183,重指数轻个股才是出路买入513010恒生科技30ETF,2023/8/4 13:44,2023/8/4,0.8609888174819924
184,稳增长受益个人比较看好513010恒生科技30ETF,2023/8/4 13:38,2023/8/4,0.9901218737277981
185,展望后市，在数据资源体系、统一数据要素大市场可信数据空间等相关理论愈发完善背景,2023/8/4 13:37,2023/8/4,0.9717377808165378
186,衍生品催生交易需求513010恒生科技30ETF指数ETF值得配置,2023/8/4 13:36,2023/8/4,0.9967445291791076
187,今天这种上窜下跳走势，尤其是券商，说明t加一制度不合理，对小散就是屠杀，主力资金,2023/8/4 13:28,2023/8/4,0.25892510080264386
188,车线束市场稳中有升，新能源汽车业务大幅增长新能源汽车持续爆发式增长，逐步进入全,2023/8/4 13:22,2023/8/4,0.022682203044157356
189,高度分散和行业平衡是512010医药ETF的关键特征如果将时间拉长，相信能有一,2023/8/4 13:10,2023/8/4,0.998765460560872
190,资产管理规模大512010医药ETF是医药板块第一ETF,2023/8/4 13:09,2023/8/4,0.9880481074139228
191,下午下跌干脆一点，不用装了，周末没利好，有非农利空。,2023/8/4 13:04,2023/8/4,0.2990566014336541
192,政策有望刺激新能源汽车消费中国新能源汽车市场成熟度最高，配套零部件产业链最为完,2023/8/4 12:55,2023/8/4,0.138428195754968
193,做广告的太多，理性思考分析的太少，去听听有一个姓洪经济学家讲的,2023/8/4 12:51,2023/8/4,0.999426411114778
194,随着规模化生产和上游原材料价格回落储能产品价格相较去年有明显降幅，叠加电价市场,2023/8/4 12:48,2023/8/4,0.7688174461767158
195,人口老龄化及人工成本提高等因素驱动制造业自动化生产转型有效支撑工业机器人需求增,2023/8/4 12:42,2023/8/4,0.9983104492621943
196,大模型的发展使机器人更容易理解人类指令并执行动作以完成更好的交互在以六维力矩传,2023/8/4 12:37,2023/8/4,0.9999065028247309
197,比较看好512010医药ETF具备性价比优势和更强烈的估值修复预期,2023/8/4 12:33,2023/8/4,0.9815510127582219
198,创新药产业链是景气度比较高的赛道512010医药ETF就集中于此,2023/8/4 12:31,2023/8/4,0.9522631899292966
199,疫苗产业未来仍有较大的发展空间，我一直都很看好继续定投我的159915创业板E,2023/8/4 12:25,2023/8/4,0.9962525195428554
200,转发,2023/8/4 12:12,2023/8/4,0.5
201,全面注册制的实施料对于优质蓝筹而言是个利好未来优质蓝筹给溢价的场景将会更普遍，,2023/8/4 11:48,2023/8/4,0.9996587414070078
202,510310沪深300ETF易方达是我仓位里我最喜欢的基跌了不用操心，因为他的,2023/8/4 11:46,2023/8/4,0.9340560409412089
203,恒生科技513130目前还没有受到QD额度限制，因此无论何时进行布局都不受影响。,2023/8/4 10:58,2023/8/4,0.8594473002463858
204,有些利好只是画大饼，他并没有兑现，就比如说明天我要送你一栋别墅，后天我要送你一辆,2023/8/4 10:55,2023/8/4,0.04620336005000747
205,相信股市今天追高的人们，太难了,2023/8/4 10:50,2023/8/4,0.8625790847314204
206,"市场活跃了,但是赚钱吗?",2023/8/4 10:48,2023/8/4,0.8165687986585031
207,高开低走，一片祥和,2023/8/4 10:37,2023/8/4,0.7896023222526997
208,开盘清仓，等回调[旺柴][旺柴][旺柴],2023/8/4 10:22,2023/8/4,0.917336779039903
209,看来信心是彻底没有了，各部门就严肃认真对待吧，别忽悠了，那些机构该整治一下了,2023/8/4 10:07,2023/8/4,0.055750533311211825
210,一地鸡毛,2023/8/4 10:06,2023/8/4,0.5
211,谁追套谁，钱多就去送,2023/8/4 09:50,2023/8/4,0.4259692987592014
212,靠银地保拉起来的指数没啥意思，虽然大金融确实是在底部。但这两周北向持仓一直在增加,2023/8/4 09:47,2023/8/4,0.9443130272476224
213,罕见，三家官媒同时发声,2023/8/4 09:06,2023/8/4,0.48895737542476503
214,冲高到10：43分以后凶相毕露。,2023/8/4 08:48,2023/8/4,0.15282410284252912
215,机构账户卖出的时候需要交印花税么,2023/8/4 07:54,2023/8/4,0.15859666036525422
216,$沪深300(SH000300)$,2023/8/4 07:12,2023/8/4,0.826668660992371
217,坚定信心，稳定定投，追求财务自由之路,2023/8/3 21:19,2023/8/3,0.960646644761005
218,多听琵琶曲，能调整身心，感悟炒股之道,2023/8/3 20:53,2023/8/3,0.833414005751703
219,今天朋友问，券商最近涨的诡异，是不是要降印花税了。,2023/8/3 20:38,2023/8/3,0.2358580549247421
220,板块轮动开始了,2023/8/3 20:28,2023/8/3,0.49580896239766703
221,逢缺口必补,2023/8/3 18:42,2023/8/3,0.9418324371089909
222,有理有据，不慌不忙，晚上写篇长文，敬请关注,2023/8/3 17:40,2023/8/3,0.8072876396448482
223,经济日报发文：让居民炒股买基金赚钱，如何选股与选基？,2023/8/3 17:02,2023/8/3,0.06287692705320214
224,30万实盘之八月三日,2023/8/3 15:27,2023/8/3,0.4881891972722726
225,如约反转,2023/8/3 15:22,2023/8/3,0.47063432931600635
226,7月医药板块表现为前低后高，伴随7月底医保续约政策缓和政治局会议催化，医药指数,2023/8/3 14:58,2023/8/3,0.9986336841801307
227,医药市场需求扩大，供应端基础薄弱，存在战略布局机会来医药ETF(SH51201,2023/8/3 14:55,2023/8/3,0.9999669329866374
228,C 端更注重用户体验和使用场景的匹配随着轻量型大模型的发布， AI 应用有望从,2023/8/3 14:29,2023/8/3,0.5664230133547327
229,AI这种级别的前沿创新国内人工智能ETF159819板块有一些细分领域的创新机,2023/8/3 14:28,2023/8/3,0.9910295846083407
230,未来创新驱动型公司有望在医改大环境下的市场竞争中脱颖而出医药ETF(SH512,2023/8/3 14:27,2023/8/3,0.9977894683170508
231,中国医药市场已经成为全球最重要的医药市场随着医改政策调整和产业转型升级的叠加影,2023/8/3 14:23,2023/8/3,0.9997993734676618
232,从分时均线就能看出散户筹码分布情况！之前不会炒股时候也一直看啥布林线kdj，这种,2023/8/3 14:21,2023/8/3,0.26726462700532383
233,发展科技制造业，科技板块是受益领域513010恒生科技30ETF前景光明，我逢,2023/8/3 14:15,2023/8/3,0.9999544087391977
234,恒生科技是“新经济”的典型代表成分股涵盖了与科技主题高度相关的30家最大的港股,2023/8/3 14:15,2023/8/3,0.9553925938531467
235,当前恒生科技估值仍为近十年来低位，且机构配置比例也处于低位整个板块见底的概率在,2023/8/3 14:10,2023/8/3,0.9723695513062589
236,恒生科技从底部反弹到现在已经很久了，但估值依然很低所以性价比依然很高！我打算买,2023/8/3 14:05,2023/8/3,0.9844008994094743
237,智能终端接入人工智能大模型的趋势是明确的预计很快在下游应用层面将出现 AI 百,2023/8/3 14:01,2023/8/3,0.83567717997802
238,Robotaxi的落地在法规层面和用户认知层面充当了智能驾驶普及排头兵有望助推,2023/8/3 13:56,2023/8/3,0.9938589892302374
239,中期看，光储平价时代已经逐步到来科创板50ETF(SH588080)行业中期增,2023/8/3 13:51,2023/8/3,0.9992003995500366
240,筹码调整不改全球产业趋势，珍惜算力高确定环节买入机会低价吸入科创板50ETF(,2023/8/3 13:50,2023/8/3,0.9556028468389323
241,"AI带来的数字化机会，商业化机会，产业链机会在当前阶段，仍然只展露出了""冰山一",2023/8/3 13:45,2023/8/3,0.9954910478143226
242,无形之手拿起指挥棒，拉起来，拉指数，让老胡看看咱手大不？,2023/8/3 13:45,2023/8/3,0.35253486679366186
243,能把指数拉的立旗杆，这只手大,2023/8/3 13:27,2023/8/3,0.7251601518333269
