,标题,发帖时间,日期,emotionvalue,cuttedwordslist
10,大金融上窜下跳指数涨跌就看他们表演了,2023/8/10 13:37,2023/8/10,5.064821895217619e-10,"('大', 'a')('金融', 'n')('上窜下跳', 'l')('指数', 'n')('涨跌', 'v')('就', 'd')('看', 'v')('他们', 'r')('表演', 'v')('了', 'ul')"
11,医药板块处于估值和政策的双重底部具备较为安全的发展空间长期看好512010医,2023/8/10 13:24,2023/8/10,0.0,"('医药', 'n')('板块', 'n')('处于', 'v')('估值', 'n')('和', 'c')('政策', 'n')('的', 'uj')('双重', 'n')('底部', 'f')('具备', 'v')('较为', 'd')('安全', 'an')('的', 'uj')('发展', 'vn')('空间', 'n')('长期', 'd')('看好', 'v')('512010', 'm')('医', 'n')"
12,就是在让人失望这一块a股永远不会让人失望,2023/8/10 13:01,2023/8/10,2.220446049250313e-16,"('就是', 'd')('在', 'p')('让', 'v')('人', 'n')('失望', 'v')('这', 'r')('一块', 'm')('a', 'eng')('股', 'n')('永远', 'd')('不会', 'v')('让', 'v')('人', 'n')('失望', 'v')"
13,国家层面统筹的数据中心将有效拓展国内算力增长空间助推东数西算等工程推进国,2023/8/10 12:49,2023/8/10,0.0,"('国家', 'n')('层面', 'n')('统筹', 'v')('的', 'uj')('数据中心', 'n')('将', 'd')('有效', 'a')('拓展', 'v')('国内', 's')('算力', 'n')('增长', 'v')('空间', 'n')('助推', 'vn')('东数', 'n')('西算', 'n')('等', 'u')('工程', 'n')('推进', 'v')('国', 'n')"
14,北上深三地接连发布关于支持人工智能产业政策文件引发市场关注叠加脑机接口算力,2023/8/10 12:29,2023/8/10,6.8833827526759706e-15,"('北上', 'f')('深三地', 'j')('接连', 'v')('发布', 'v')('关于', 'p')('支持', 'v')('人工智能', 'n')('产业政策', 'n')('文件', 'n')('引发', 'v')('市场', 'n')('关注', 'v')('叠加', 'v')('脑机', 'n')('接口', 'v')('算力', 'n')"
15,北向资金是买入的风向标,2023/8/10 11:53,2023/8/10,1.1493381815719239e-05,"('北向', 'f')('资金', 'n')('是', 'v')('买入', 'v')('的', 'uj')('风向标', 'n')"
16,下午3900见,2023/8/10 11:47,2023/8/10,0.0038610616156572464,"('下午', 't')('3900', 'm')('见', 'v')"
17,靠拉券商骗散户接盘现在场内散户都被收割干净了场外的都是不见兔子不撒鹰渣男就,2023/8/10 11:34,2023/8/10,0.0,"('靠', 'v')('拉', 'v')('券商', 'n')('骗', 'v')('散户', 'n')('接盘', 'v')('现在', 't')('场内', 's')('散户', 'n')('都', 'd')('被', 'p')('收割', 'v')('干净', 'a')('了', 'ul')('场外', 's')('的', 'uj')('都', 'd')('是', 'v')('不见', 'v')('兔子', 'n')('不', 'd')('撒', 'v')('鹰', 'n')('渣', 'n')('男', 'b')('就', 'd')"
18,沪深300上证50.都烂了A股还有什么,2023/8/10 11:06,2023/8/10,9.075029616667507e-11,"('沪', 'j')('深', 'a')('300', 'm')('上证', 'j')('50.', 'm')('都', 'd')('烂', 'v')('了', 'ul')('A股', 'n')('还有', 'v')('什么', 'r')"
19,要跌就快点磨磨唧唧的,2023/8/10 10:47,2023/8/10,2.1729693655547777e-07,"('要跌', 'v')('就', 'd')('快点', 'd')('磨磨', 'v')('唧唧', 'o')('的', 'uj')"
20,成交量太少能源板块石油煤炭燃气受到外盘天然气期货价格影响大涨煤炭套牢盘太,2023/8/10 10:43,2023/8/10,0.0,"('成交量', 'n')('太', 'd')('少', 'a')('能源', 'n')('板块', 'n')('石油', 'n')('煤炭', 'n')('燃气', 'n')('受到', 'v')('外盘', 'n')('天然气', 'n')('期货价格', 'n')('影响', 'vn')('大', 'a')('涨', 'v')('煤炭', 'n')('套牢', 'n')('盘太', 'nr')"
21,鼓掌鼓掌鼓掌,2023/8/10 10:15,2023/8/10,0.017969317487174674,"('鼓掌', 'v')('鼓掌', 'v')('鼓掌', 'v')"
22,把它比做标普500买在2850点输在3400点让基民有更大割肉疗伤的伤痛感,2023/8/10 10:07,2023/8/10,0.0,"('把', 'p')('它', 'r')('比做', 'v')('标普', 'n')('500', 'm')('买', 'v')('在', 'p')('2850', 'm')('点', 'm')('输', 'v')('在', 'p')('3400', 'm')('点', 'm')('让', 'v')('基民', 'n')('有', 'v')('更', 'd')('大', 'a')('割肉', 'n')('疗伤', 'n')('的', 'uj')('伤痛', 'a')('感', 'v')"
23,还要跌1个星期要把期权收割了再说涨的事情,2023/8/10 10:04,2023/8/10,1.9984014443252818e-15,"('还要', 'c')('跌', 'v')('1', 'm')('个', 'm')('星期', 't')('要', 'v')('把', 'p')('期权', 'n')('收割', 'v')('了', 'ul')('再说', 'c')('涨', 'v')('的', 'uj')('事情', 'n')"
24,幸福是什么在哪里,2023/8/10 09:57,2023/8/10,5.837326801327869e-05,"('幸福', 'a')('是', 'v')('什么', 'r')('在', 'p')('哪里', 'r')"
25,空头天天数钱,2023/8/10 09:57,2023/8/10,0.00010482826304447634,"('空头', 'n')('天天', 't')('数', 'm')('钱', 'n')"
26,跌得有点慢啊,2023/8/10 09:55,2023/8/10,7.742599541504802e-07,"('跌', 'v')('得', 'ud')('有点', 'n')('慢', 'a')('啊', 'y')"
27,证监会举报热线12386大家看下手里哪个基金感觉有问题都可以拨打热线大家一,2023/8/10 09:30,2023/8/10,0.0,"('证监会', 'j')('举报', 'v')('热线', 'n')('12386', 'm')('大家', 'n')('看', 'v')('下', 'f')('手里', 's')('哪个', 'r')('基金', 'n')('感觉', 'n')('有', 'v')('问题', 'n')('都', 'd')('可以', 'c')('拨打', 'v')('热线', 'n')('大家', 'n')('一', 'm')"
28,2023年8月9日本年收益率新高11.35同期沪深300指数3968点比年初,2023/8/10 08:42,2023/8/10,1.3344880755994382e-13,"('2023', 'm')('年', 'm')('8', 'm')('月', 'm')('9', 'm')('日本', 'ns')('年', 'm')('收益率', 'n')('新高', 'v')('11.35', 'm')('同期', 'b')('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('3968', 'm')('点', 'm')('比', 'p')('年初', 't')"
29,创造历史一天涨37倍,2023/8/10 08:40,2023/8/10,8.611191244356498e-05,"('创造', 'v')('历史', 'n')('一天', 'm')('涨', 'n')('37', 'm')('倍', 'm')"
30,指数走弱悉数分歧,2023/8/10 07:30,2023/8/10,7.562762442259174e-05,"('指数', 'n')('走弱', 'v')('悉数', 'd')('分歧', 'n')"
31,3939.83877.523815.243752.96附近点位,2023/8/10 07:18,2023/8/10,0.005300251078373841,"('3939.83877.523815.243752.96', 'm')('附近', 'f')('点位', 'n')"
32,彻底崩溃了,2023/8/10 00:04,2023/8/10,0.00029219500737032167,"('彻底', 'ad')('崩溃', 'v')('了', 'ul')"
33,为什么说大A可能会继续下跌,2023/8/9 23:32,2023/8/9,5.1378243881572416e-08,"('为什么', 'r')('说', 'v')('大', 'a')('A', 'eng')('可能', 'v')('会', 'v')('继续', 'v')('下跌', 'v')"
34,沪深3002023.08.10市场展望,2023/8/9 23:15,2023/8/9,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.08.10', 'm')('市场', 'n')('展望', 'v')"
35,这个盘面有点跌无可跌的感觉不知道大家怎么看虽然下跌近3900家但涨停的票,2023/8/9 21:45,2023/8/9,0.0,"('这个', 'r')('盘面', 'n')('有点', 'n')('跌', 'v')('无可', 'v')('跌', 'v')('的', 'uj')('感觉', 'n')('不', 'd')('知道', 'v')('大家', 'n')('怎么', 'r')('看', 'v')('虽然', 'c')('下跌', 'v')('近', 't')('3900', 'm')('家', 'm')('但', 'c')('涨停', 'v')('的', 'uj')('票', 'n')"
36,转发,2023/8/9 21:25,2023/8/9,0.07499988551998749,"('转发', 'v')"
37,做时间的朋友讲一下我的定投之旅,2023/8/9 20:48,2023/8/9,4.658051722117307e-12,"('做', 'v')('时间', 'n')('的', 'uj')('朋友', 'n')('讲', 'v')('一下', 'm')('我', 'r')('的', 'uj')('定投', 'v')('之', 'u')('旅', 'n')"
38,新债六连发,2023/8/9 20:00,2023/8/9,0.0016135321904892086,"('新债', 'n')('六', 'm')('连发', 'v')"
39,首只千亿规模非货币基金出炉ETF基金如何选择,2023/8/9 17:20,2023/8/9,7.597981910301144e-09,"('首', 'm')('只', 'd')('千亿', 'm')('规模', 'n')('非', 'h')('货币基金', 'l')('出炉', 'v')('ETF', 'eng')('基金', 'n')('如何', 'r')('选择', 'v')"
40,007a私募内线8月9号尾盘提示20230809,2023/8/9 16:06,2023/8/9,2.3802656712312853e-07,"('007', 'm')('a', 'eng')('私募', 'a')('内线', 'n')('8', 'm')('月', 'm')('9', 'm')('号', 'm')('尾盘', 'n')('提示', 'v')('20230809', 'm')"
41,30万实盘之八月九日,2023/8/9 15:51,2023/8/9,9.364696513247672e-06,"('30', 'm')('万', 'm')('实盘', 'n')('之', 'u')('八月', 't')('九日', 't')"
42,调整接近尾声,2023/8/9 15:20,2023/8/9,0.0021990518557055694,"('调整', 'vn')('接近', 'v')('尾声', 'n')"
43,CRO概念股持续走高医药反腐能否让良币驱逐劣币今天CRO概念股持续走高,2023/8/9 15:19,2023/8/9,9.214851104388799e-14,"('CRO', 'eng')('概念股', 'n')('持续', 'vd')('走高', 'v')('医药', 'n')('反腐', 'v')('能否', 'v')('让', 'v')('良币', 'n')('驱逐', 'v')('劣币', 'n')('今天', 't')('CRO', 'eng')('概念股', 'n')('持续', 'vd')('走高', 'v')"
44,AI行情把握的关键是什么,2023/8/9 15:17,2023/8/9,4.5112575580152914e-05,"('AI', 'eng')('行情', 'n')('把握', 'v')('的', 'uj')('关键', 'n')('是', 'v')('什么', 'r')"
45,策略系列之一在弱复苏中寻找高增长上,2023/8/9 15:15,2023/8/9,1.2303514984601804e-08,"('策略', 'n')('系列', 'q')('之一', 'r')('在', 'p')('弱', 'a')('复苏', 'v')('中', 'f')('寻找', 'v')('高', 'a')('增长', 'v')('上', 'f')"
46,A股是从来是没有让空头失望的地方哈哈哈,2023/8/9 15:09,2023/8/9,4.3165471197426086e-13,"('A股', 'n')('是', 'v')('从来', 'd')('是', 'v')('没有', 'v')('让', 'v')('空头', 'n')('失望', 'v')('的', 'uj')('地方', 'n')('哈哈哈', 'o')"
47,收红十字最好了毕竟已经三只乌鸦又三只乌鸦这样一来后面再连阴就更顺滑上上周周,2023/8/9 15:06,2023/8/9,0.0,"('收', 'v')('红十字', 'nz')('最好', 'a')('了', 'ul')('毕竟', 'd')('已经', 'd')('三只', 'm')('乌鸦', 'n')('又', 'd')('三只', 'm')('乌鸦', 'n')('这样一来', 'l')('后面', 'f')('再连', 'd')('阴', 'a')('就', 'd')('更', 'd')('顺滑', 'v')('上', 'f')('上周', 't')('周', 'nr')"
48,市场震荡下半年A股抓住主线行情,2023/8/9 15:02,2023/8/9,9.003259190398794e-07,"('市场', 'n')('震荡', 'v')('下半年', 't')('A股', 'n')('抓住', 'v')('主线', 'n')('行情', 'n')"
49,李蓓说要飞龙在天,2023/8/9 14:54,2023/8/9,8.364321261167262e-06,"('李', 'nr')('蓓说', 'n')('要', 'v')('飞龙在天', 'i')"
50,电动车仍处于高速增长期新能源长期趋势不变相关板块市场整体利润率有望稳步回升,2023/8/9 14:53,2023/8/9,0.0,"('电动车', 'n')('仍', 'zg')('处于', 'v')('高速', 'd')('增长期', 'n')('新能源', 'n')('长期趋势', 'l')('不变', 'v')('相关', 'v')('板块', 'n')('市场', 'n')('整体', 'n')('利润率', 'n')('有望', 'v')('稳步', 'd')('回升', 'v')"
51,又是一颗阴十字星再看看吧明天可能会出好买点今天买了8万嘉实沪深300红利低,2023/8/9 14:52,2023/8/9,0.0,"('又', 'd')('是', 'v')('一颗', 'm')('阴', 'a')('十字星', 'nz')('再', 'd')('看看', 'v')('吧', 'y')('明天', 't')('可能', 'v')('会', 'v')('出好', 'v')('买点', 'n')('今天', 't')('买', 'v')('了', 'ul')('8', 'm')('万嘉实', 'nr')('沪', 'j')('深', 'a')('300', 'm')('红利', 'nz')('低', 'a')"
52,半年报业绩超预期方向以及受益于政策利好提振的顺周期板块是未来段时间的两大主线,2023/8/9 14:50,2023/8/9,0.0,"('半年报', 'n')('业绩', 'n')('超', 'v')('预期', 'vn')('方向', 'n')('以及', 'c')('受益', 'v')('于', 'p')('政策', 'n')('利好', 'a')('提振', 'v')('的', 'uj')('顺', 'n')('周期', 't')('板块', 'n')('是', 'v')('未来', 't')('段时间', 'nr')('的', 'uj')('两大', 'm')('主线', 'n')"
53,市场整体的风险还是很低510310沪深300ETF易方达本身的规模也很大流动,2023/8/9 14:47,2023/8/9,2.220446049250313e-16,"('市场', 'n')('整体', 'n')('的', 'uj')('风险', 'n')('还是', 'c')('很', 'd')('低', 'a')('510310', 'm')('沪', 'j')('深', 'a')('300', 'm')('ETF', 'eng')('易方达', 'nr')('本身', 'r')('的', 'uj')('规模', 'n')('也', 'd')('很大', 'a')('流动', 'vn')"
54,又不行了这次下去可能要破位了所谓久盘必跌,2023/8/9 14:46,2023/8/9,2.220446049250313e-16,"('又', 'd')('不行', 'v')('了', 'ul')('这次', 'r')('下去', 't')('可能', 'v')('要', 'v')('破位', 'v')('了', 'ul')('所谓', 'b')('久', 'a')('盘', 'q')('必', 'd')('跌', 'v')"
55,目前创新药已成为医药发展进步的重要推动力实现医药ETFSH512010业,2023/8/9 14:44,2023/8/9,2.2835289215095145e-11,"('目前', 't')('创新', 'v')('药', 'n')('已', 'd')('成为', 'v')('医药', 'n')('发展', 'vn')('进步', 'd')('的', 'uj')('重要', 'a')('推动力', 'n')('实现', 'v')('医药', 'n')('ETFSH512010', 'eng')('业', 'n')"
56,现在入手应该可以吧市场处于估值底部买点这个510310沪深300ETF易方达,2023/8/9 14:41,2023/8/9,2.3092638912203256e-14,"('现在', 't')('入手', 'v')('应该', 'v')('可以', 'c')('吧', 'y')('市场', 'n')('处于', 'v')('估值', 'n')('底部', 'f')('买点', 'n')('这个', 'r')('510310', 'm')('沪', 'j')('深', 'a')('300', 'm')('ETF', 'eng')('易方达', 'nr')"
57,估值泡沫基本出清叠加预期回归为后续个股散点化行情创造较好基础医药ETFSH,2023/8/9 14:16,2023/8/9,0.0,"('估值', 'n')('泡沫', 'n')('基本', 'n')('出', 'v')('清', 't')('叠加', 'v')('预期', 'vn')('回归', 'v')('为', 'p')('后续', 'v')('个股', 'n')('散', 'v')('点化', 'v')('行情', 'n')('创造', 'v')('较', 'd')('好', 'a')('基础', 'n')('医药', 'n')('ETFSH', 'eng')"
58,做空还是做空,2023/8/9 13:58,2023/8/9,5.902784218081436e-06,"('做', 'v')('空', 'n')('还是', 'c')('做', 'v')('空', 'n')"
59,预计下半年国内医疗市场复苏强劲盈利能力预计会进一步提升医药ETFSH512,2023/8/9 13:53,2023/8/9,3.8835601401387976e-13,"('预计', 'vn')('下半年', 't')('国内', 's')('医疗', 'n')('市场', 'n')('复苏', 'v')('强劲', 'a')('盈利', 'n')('能力', 'n')('预计', 'vn')('会', 'v')('进一步', 'd')('提升', 'v')('医药', 'n')('ETFSH512', 'eng')"
60,好了今天可以暴跌了券商玩完了,2023/8/9 13:43,2023/8/9,5.266405533888019e-09,"('好', 'a')('了', 'ul')('今天', 't')('可以', 'c')('暴跌', 'v')('了', 'ul')('券商', 'n')('玩完', 'v')('了', 'ul')"
61,中午收在低点导致下午可以有30分钟时间去再拉高诱多一波估计又是券商贼心不死,2023/8/9 12:23,2023/8/9,0.0,"('中午', 't')('收', 'v')('在', 'p')('低点', 'n')('导致', 'v')('下午', 't')('可以', 'c')('有', 'v')('30', 'm')('分钟', 'q')('时间', 'n')('去', 'v')('再', 'd')('拉高', 'nrt')('诱', 'vg')('多', 'm')('一', 'm')('波', 'ns')('估计', 'v')('又', 'd')('是', 'v')('券商', 'n')('贼心不死', 'i')"
62,从7月份政策面基本面资金面所显示的边际变化来看看好医药ETFSH5120,2023/8/9 12:06,2023/8/9,2.6423307986078726e-13,"('从', 'p')('7', 'm')('月份', 'n')('政策', 'n')('面', 'n')('基本面', 'n')('资金面', 'n')('所', 'c')('显示', 'v')('的', 'uj')('边际', 'n')('变化', 'vn')('来看', 'u')('看好', 'v')('医药', 'n')('ETFSH5120', 'eng')"
63,医药板块基本面向好处于长期配置区间把握医药基本面向好趋势投点513200港,2023/8/9 12:02,2023/8/9,1.3722356584366935e-13,"('医药', 'n')('板块', 'n')('基本', 'n')('面向', 'n')('好', 'a')('处于', 'v')('长期', 'd')('配置', 'v')('区间', 'n')('把握', 'v')('医药', 'n')('基本', 'n')('面向', 'n')('好', 'a')('趋势', 'n')('投点', 'n')('513200', 'm')('港', 'j')"
64,预计下半年专项债的发行节奏有望加快也有望通过进一步加大减税降费力度支持新能源,2023/8/9 11:56,2023/8/9,0.0,"('预计', 'vn')('下半年', 't')('专项', 'n')('债', 'n')('的', 'uj')('发行', 'v')('节奏', 'n')('有望', 'v')('加快', 'v')('也', 'd')('有望', 'v')('通过', 'p')('进一步', 'd')('加大', 'v')('减税', 'v')('降费', 'v')('力度', 'n')('支持', 'v')('新能源', 'n')"
65,自选股一百个红了九十个这才是正常的市场得意,2023/8/9 11:27,2023/8/9,5.881961584464079e-13,"('自选股', 'n')('一百个', 'm')('红', 'a')('了', 'ul')('九十个', 'm')('这', 'r')('才', 'd')('是', 'v')('正常', 'd')('的', 'uj')('市场', 'n')('得意', 'v')"
66,放心啦整个上午都在3979点磨钓最后一批鱼下午一开盘就跳水,2023/8/9 10:38,2023/8/9,0.0,"('放心', 'v')('啦', 'y')('整个', 'b')('上午', 't')('都', 'd')('在', 'p')('3979', 'm')('点磨', 'v')('钓', 'v')('最后', 'f')('一批', 'm')('鱼', 'n')('下午', 't')('一', 'm')('开盘', 'v')('就', 'd')('跳水', 'v')"
67,华泰恒生科技513130是喜欢超短线操作恒生科技选手的福音近一年华泰的涨幅近9,2023/8/9 10:38,2023/8/9,0.0,"('华泰', 'nz')('恒生', 'nz')('科技', 'n')('513130', 'm')('是', 'v')('喜欢', 'v')('超', 'v')('短线', 'b')('操作', 'v')('恒生', 'nz')('科技', 'n')('选手', 'v')('的', 'uj')('福音', 'n')('近', 'a')('一年', 'm')('华泰', 'nz')('的', 'uj')('涨幅', 'n')('近', 't')('9', 'm')"
68,加仓加仓加仓加仓加仓梭哈梭哈梭哈梭哈梭哈,2023/8/9 09:00,2023/8/9,2.739750648572681e-09,"('加仓', 'v')('加仓', 'v')('加仓', 'v')('加仓', 'v')('加仓', 'v')('梭哈', 'nrt')('梭哈', 'nrt')('梭哈', 'nrt')('梭哈', 'nrt')('梭哈', 'nrt')"
69,不太妙啊,2023/8/9 08:43,2023/8/9,0.00034669298670586546,"('不', 'd')('太妙', 'a')('啊', 'zg')"
70,如此震荡分歧且长,2023/8/9 07:30,2023/8/9,5.806502113792078e-06,"('如此', 'c')('震荡', 'v')('分歧', 'n')('且', 'c')('长', 'a')"
71,沪深300SH000300,2023/8/9 06:30,2023/8/9,0.03365406476860311,"('沪', 'j')('深', 'a')('300', 'm')('SH000300', 'eng')"
72,沪深3002023.08.09市场展望,2023/8/8 22:29,2023/8/8,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.08.09', 'm')('市场', 'n')('展望', 'v')"
73,人到中年能指望啥曾经记得有专业人士讲职业生涯规划说的是职业人生的三个阶段,2023/8/8 21:58,2023/8/8,0.0,"('人到中年', 'l')('能', 'v')('指望', 'v')('啥', 'r')('曾经', 'd')('记得', 'v')('有', 'v')('专业人士', 'n')('讲', 'v')('职业', 'n')('生涯规划', 'l')('说', 'v')('的', 'uj')('是', 'v')('职业', 'n')('人生', 'n')('的', 'uj')('三个', 'm')('阶段', 'n')"
74,关于美腾科技三季度股价走势的判断,2023/8/8 21:08,2023/8/8,4.996497238174413e-08,"('关于', 'p')('美腾', 'ns')('科技', 'n')('三季度', 'mq')('股价', 'n')('走势', 'n')('的', 'uj')('判断', 'v')"
75,放心吧回调到位了明天预计报复性上涨,2023/8/8 17:43,2023/8/8,8.481881863531271e-12,"('放心', 'v')('吧', 'y')('回调', 'v')('到位', 'v')('了', 'ul')('明天', 't')('预计', 'vn')('报复性', 'n')('上涨', 'v')"
76,银行利率下降后有一种存款方式火了,2023/8/8 16:53,2023/8/8,9.221872154796529e-10,"('银行利率', 'n')('下降', 'v')('后', 'f')('有', 'v')('一种', 'm')('存款', 'n')('方式', 'n')('火', 'n')('了', 'ul')"
77,危险快扎急救针,2023/8/8 16:16,2023/8/8,9.379603886539023e-05,"('危险', 'an')('快', 'a')('扎', 'v')('急救', 'v')('针', 'p')"
78,外面热点炒出花都不会看只关注格力海天恒瑞茅台五粮液这种有价值公司因为这种公司,2023/8/8 16:02,2023/8/8,0.0,"('外面', 'f')('热点', 'n')('炒出', 'v')('花都', 'ns')('不会', 'v')('看', 'v')('只', 'd')('关注', 'v')('格力', 'n')('海天', 'nz')('恒瑞', 'nz')('茅台', 'n')('五粮液', 'n')('这种', 'r')('有', 'v')('价值', 'n')('公司', 'n')('因为', 'c')('这种', 'r')('公司', 'n')"
79,黄哥价值派41医药领涨券商领跌A股微跌收3260点,2023/8/8 16:00,2023/8/8,2.3996360454248133e-12,"('黄哥', 'nr')('价值', 'n')('派', 'v')('41', 'm')('医药', 'n')('领涨', 'v')('券商', 'n')('领跌', 'v')('A股', 'n')('微跌', 'v')('收', 'n')('3260', 'm')('点', 'm')"
80,上海加大对药品领域违法犯罪行为的打击力度上海市药品监督管理局上海市市场监,2023/8/8 15:51,2023/8/8,0.0,"('上海', 'ns')('加大', 'v')('对', 'p')('药品', 'n')('领域', 'n')('违法犯罪', 'l')('行为', 'v')('的', 'uj')('打击', 'v')('力度', 'n')('上海市', 'ns')('药品监督管理局', 'nt')('上海市', 'ns')('市场', 'n')('监', 'vn')"
81,30万实盘之八月八日,2023/8/8 15:41,2023/8/8,8.827963191349042e-06,"('30', 'm')('万', 'm')('实盘', 'n')('之', 'u')('八月八', 't')('日', 'm')"
82,即将再次启动的板块,2023/8/8 15:26,2023/8/8,5.7589625858112115e-06,"('即将', 'd')('再次', 'd')('启动', 'vn')('的', 'uj')('板块', 'n')"
83,回补缺口3828.18这个缺口的点得碰一下,2023/8/8 14:48,2023/8/8,8.418599151127637e-12,"('回', 'v')('补缺', 'v')('口', 'n')('3828.18', 'm')('这个', 'r')('缺口', 'n')('的', 'uj')('点得', 'v')('碰', 'v')('一下', 'm')"
84,做广告的太多保险银行证券权重太大上窜下跳大盘上窜下跳分歧加大,2023/8/8 13:59,2023/8/8,0.0,"('做广告', 'n')('的', 'uj')('太', 'd')('多', 'm')('保险', 'n')('银行', 'n')('证券', 'n')('权重', 'n')('太', 'd')('大', 'a')('上窜下跳', 'l')('大盘', 'n')('上窜下跳', 'l')('分歧', 'n')('加大', 'v')"
85,短期波动不会影响公司业务长期趋势预计在近期保证医药负面影响将逐步消化行业仍有,2023/8/8 13:50,2023/8/8,0.0,"('短期', 'b')('波动', 'vn')('不会', 'v')('影响', 'vn')('公司', 'n')('业务', 'n')('长期趋势', 'l')('预计', 'vn')('在', 'p')('近期', 't')('保证', 'v')('医药', 'n')('负面影响', 'n')('将', 'd')('逐步', 'd')('消化', 'vn')('行业', 'n')('仍', 'd')('有', 'v')"
86,医药业务恢复良好医美产品储备中有望陆续贡献板块业绩增长不需在意短暂的波动,2023/8/8 13:50,2023/8/8,6.661338147750939e-16,"('医药', 'n')('业务', 'n')('恢复', 'v')('良好', 'a')('医美', 'j')('产品', 'n')('储备', 'vn')('中', 'f')('有望', 'v')('陆续', 'd')('贡献', 'n')('板块', 'n')('业绩', 'n')('增长', 'v')('不', 'd')('需', 'v')('在意', 'v')('短暂', 'a')('的', 'uj')('波动', 'vn')"
87,与制造业发展现状相比我国工业自动化发展水平较低上游工控设备行业仍存在较大发展,2023/8/8 13:44,2023/8/8,2.4424906541753444e-15,"('与', 'p')('制造业', 'n')('发展', 'vn')('现状', 'n')('相比', 'v')('我国', 'r')('工业', 'n')('自动化', 'l')('发展', 'vn')('水平', 'n')('较', 'd')('低', 'a')('上游', 'f')('工控', 'vn')('设备', 'vn')('行业', 'n')('仍', 'zg')('存在', 'v')('较大', 'a')('发展', 'vn')"
88,首只破千亿的ETF不做个表率吗,2023/8/8 13:17,2023/8/8,6.972933341842236e-11,"('首只', 'm')('破', 'v')('千亿', 'm')('的', 'uj')('ETF', 'eng')('不', 'd')('做', 'v')('个', 'q')('表率', 'n')('吗', 'y')"
