,标题,发帖时间,日期,emotionvalue,cuttedwordslist
51,又是一颗阴十字星再看看吧明天可能会出好买点今天买了8万嘉实沪深300红利低,2023/8/9 14:52,2023/8/9,0.8419089626070924,是阴看看可能会出好买点买深低
52,半年报业绩超预期方向以及受益于政策利好提振的顺周期板块是未来段时间的两大主线,2023/8/9 14:50,2023/8/9,0.9056873650458506,半年报业绩超预期方向受益政策利好提振顺板块是主线
53,市场整体的风险还是很低510310沪深300ETF易方达本身的规模也很大流动,2023/8/9 14:47,2023/8/9,0.9631877239916742,市场整体风险低深规模很大流动
54,又不行了这次下去可能要破位了所谓久盘必跌,2023/8/9 14:46,2023/8/9,0.0818137963808383,不行可能要破位久跌
55,目前创新药已成为医药发展进步的重要推动力实现医药ETFSH512010业,2023/8/9 14:44,2023/8/9,0.9968869499683117,创新药成为医药发展重要推动力实现医药业
56,现在入手应该可以吧市场处于估值底部买点这个510310沪深300ETF易方达,2023/8/9 14:41,2023/8/9,0.9930749612902772,入手应该市场处于估值买点深
57,估值泡沫基本出清叠加预期回归为后续个股散点化行情创造较好基础医药ETFSH,2023/8/9 14:16,2023/8/9,0.9997683040927164,估值泡沫基本出叠加预期回归后续个股散点化行情创造好基础医药
58,做空还是做空,2023/8/9 13:58,2023/8/9,0.5253147350762731,做空做空
59,预计下半年国内医疗市场复苏强劲盈利能力预计会进一步提升医药ETFSH512,2023/8/9 13:53,2023/8/9,0.9781495576057365,预计医疗市场复苏强劲盈利能力预计会提升医药
60,好了今天可以暴跌了券商玩完了,2023/8/9 13:43,2023/8/9,0.9375337975903021,好暴跌券商玩完
61,中午收在低点导致下午可以有30分钟时间去再拉高诱多一波估计又是券商贼心不死,2023/8/9 12:23,2023/8/9,0.2598471329989702,收低点导致有时间去估计是券商
62,从7月份政策面基本面资金面所显示的边际变化来看看好医药ETFSH5120,2023/8/9 12:06,2023/8/9,0.9918911260073718,月份政策面基本面资金面显示边际变化看好医药
63,医药板块基本面向好处于长期配置区间把握医药基本面向好趋势投点513200港,2023/8/9 12:02,2023/8/9,0.9999831794023768,医药板块基本面向好处于配置区间把握医药基本面向好趋势投点
64,预计下半年专项债的发行节奏有望加快也有望通过进一步加大减税降费力度支持新能源,2023/8/9 11:56,2023/8/9,0.003438665049549816,预计专项债发行节奏有望加快有望加大减税降费力度支持新能源
65,自选股一百个红了九十个这才是正常的市场得意,2023/8/9 11:27,2023/8/9,0.9564359346943978,自选股红是市场得意
66,放心啦整个上午都在3979点磨钓最后一批鱼下午一开盘就跳水,2023/8/9 10:38,2023/8/9,0.15059404687553402,放心点磨钓鱼开盘跳水
67,华泰恒生科技513130是喜欢超短线操作恒生科技选手的福音近一年华泰的涨幅近9,2023/8/9 10:38,2023/8/9,0.9904400698861544,科技是喜欢超操作科技选手福音近涨幅
68,加仓加仓加仓加仓加仓梭哈梭哈梭哈梭哈梭哈,2023/8/9 09:00,2023/8/9,0.00864589474780919,加仓加仓加仓加仓加仓
69,不太妙啊,2023/8/9 08:43,2023/8/9,0.5,太妙
70,如此震荡分歧且长,2023/8/9 07:30,2023/8/9,0.5212121852946037,震荡分歧长
71,沪深300SH000300,2023/8/9 06:30,2023/8/9,0.7656903765690377,深
72,沪深3002023.08.09市场展望,2023/8/8 22:29,2023/8/8,0.8596527139757285,深市场展望
73,人到中年能指望啥曾经记得有专业人士讲职业生涯规划说的是职业人生的三个阶段,2023/8/8 21:58,2023/8/8,0.9990734503067789,能指望记得有专业人士讲职业说是职业人生阶段
74,关于美腾科技三季度股价走势的判断,2023/8/8 21:08,2023/8/8,0.9309006265072409,科技股价走势判断
75,放心吧回调到位了明天预计报复性上涨,2023/8/8 17:43,2023/8/8,0.05728297543653693,放心回调到位预计报复性上涨
76,银行利率下降后有一种存款方式火了,2023/8/8 16:53,2023/8/8,0.5751903543389905,银行利率下降有存款方式火
77,危险快扎急救针,2023/8/8 16:16,2023/8/8,0.8452549140257258,快扎急救
78,外面热点炒出花都不会看只关注格力海天恒瑞茅台五粮液这种有价值公司因为这种公司,2023/8/8 16:02,2023/8/8,0.7787312067904122,热点炒出不会看关注格力茅台五粮液有价值公司公司
79,黄哥价值派41医药领涨券商领跌A股微跌收3260点,2023/8/8 16:00,2023/8/8,0.6910724696128786,价值派医药领涨券商领跌A股微跌收
80,上海加大对药品领域违法犯罪行为的打击力度上海市药品监督管理局上海市市场监,2023/8/8 15:51,2023/8/8,0.6830403777153777,加大药品领域行为打击力度市场监
81,30万实盘之八月八日,2023/8/8 15:41,2023/8/8,0.5,实盘
82,即将再次启动的板块,2023/8/8 15:26,2023/8/8,0.28864551389330606,启动板块
83,回补缺口3828.18这个缺口的点得碰一下,2023/8/8 14:48,2023/8/8,0.037149226199821084,回补缺口缺口点得碰
84,做广告的太多保险银行证券权重太大上窜下跳大盘上窜下跳分歧加大,2023/8/8 13:59,2023/8/8,0.09116540188814937,做广告保险银行证券权重大大盘分歧加大
85,短期波动不会影响公司业务长期趋势预计在近期保证医药负面影响将逐步消化行业仍有,2023/8/8 13:50,2023/8/8,0.9654542632995706,波动不会影响公司业务预计保证医药负面影响消化行业有
86,医药业务恢复良好医美产品储备中有望陆续贡献板块业绩增长不需在意短暂的波动,2023/8/8 13:50,2023/8/8,0.9997977574079868,医药业务恢复良好产品储备有望贡献板块业绩增长需在意短暂波动
87,与制造业发展现状相比我国工业自动化发展水平较低上游工控设备行业仍存在较大发展,2023/8/8 13:44,2023/8/8,0.9999353102466128,制造业发展现状相比工业发展水平低工控设备行业存在较大发展
88,首只破千亿的ETF不做个表率吗,2023/8/8 13:17,2023/8/8,0.2814785454694403,破做表率
89,随着国内宏观经济数据持续转弱宏观经济政策开始逐步出台以支持经济的复苏板块修,2023/8/8 13:10,2023/8/8,0.929834373346091,宏观经济数据转弱宏观经济政策开始出台支持经济复苏板块修
90,在AI算力对通信提出更高速率要求且应用端快速爆发的背景下高性价比的算力成为设,2023/8/8 11:56,2023/8/8,0.7927048803277281,算力提出高速率要求应用端爆发背景算力成为设
91,预计未来板块仍有望持续推出支持政策带动下半年需求复苏重点布局,2023/8/8 11:55,2023/8/8,0.7334039981709747,预计板块有望推出支持政策带动需求复苏重点布局
92,实际的政策变化明确提升了市场的信心行业边际转暖也对医药需求带来改善准备到这边,2023/8/8 11:48,2023/8/8,0.9985186381449646,实际政策变化提升市场信心行业边际转暖医药需求带来改善准备到
93,下半年与经济复苏主题相关的泛消费资产例如食品饮料耐用品消费电子互联网等领,2023/8/8 11:37,2023/8/8,0.8814634593184482,经济复苏主题相关泛消费资产例如食品饮料耐用品消费电子互联网领
94,板块长期向好趋势已有政策和基本面加持结合目前相对的低估值低机构配置认为三,2023/8/8 11:24,2023/8/8,0.9914018824240823,板块好趋势已有政策基本面加持结合低估值低机构配置认为
95,政策上稳定市场预期以及提振市场信心的动作频频我感觉指数或将在震荡中寻求向上继,2023/8/8 11:12,2023/8/8,0.9794050876321909,政策稳定市场预期提振市场信心动作感觉指数震荡寻求继
96,五行阴阳的事无法解释14亿人发挥念力改变弱势,2023/8/8 11:11,2023/8/8,0.9786622563103606,事无法解释人发挥念力改变弱势
97,反弹结束,2023/8/8 10:58,2023/8/8,0.48783374468678053,反弹结束
98,挣了钱交税赔了钱退税吗请教一下不太懂,2023/8/8 10:53,2023/8/8,0.013651588702755513,挣了钱交税赔钱退税请教懂
99,看看日经指数我无语了活跃起来,2023/8/8 10:49,2023/8/8,0.5839676803415103,看看日经指数无语活跃起来
100,虽说A股处于低点需要培养信心把市场氛围活跃起来但这种到特定时点通过强拉券商扬,2023/8/8 10:43,2023/8/8,0.996426237367129,A股处于低点需要培养信心市场氛围活跃起来到时券商
101,掩护主力撤退,2023/8/8 10:21,2023/8/8,0.44767845850986676,掩护主力撤退
102,兄弟们快冲牛市来了吃瓜,2023/8/8 09:59,2023/8/8,0.7510983503566723,兄弟快冲牛市来吃瓜
103,宽基指数周报政策预期落空 资金回流AI,2023/8/8 09:39,2023/8/8,0.99078905780762,宽基指数周报政策预期落空资金回流
104,3966点日内短线多空分界线,2023/8/8 09:11,2023/8/8,0.41317327589928743,空分界线
105,昨天的走势依然还是没有调整够如果今天再大杀就是再买入的机会了我也开始重仓持有,2023/8/8 09:08,2023/8/8,0.23878302712387922,走势没有调整大杀买入机会开始重仓持有
106,新华基金栾超聊聊我对成长投资的理解,2023/8/8 08:53,2023/8/8,0.9986415723100323,基金聊聊成长投资理解
107,分歧后的震荡,2023/8/8 07:30,2023/8/8,0.4737672181921908,分歧震荡
108,沪深300SH000300,2023/8/8 06:31,2023/8/8,0.7656903765690377,深
109,新周期券商,2023/8/7 23:55,2023/8/7,0.621737452494934,新券商
110,沪深3002023.08.08市场展望,2023/8/7 23:41,2023/8/7,0.8596527139757285,深市场展望
111,本人都是免费提前分享看法绝不马后炮为什么不在古巴分享就是因为喷子太多不然,2023/8/7 21:27,2023/8/7,0.9671376814030828,是免费提前分享看法分享喷子
112,与朋友聊股票1今天与一朋友聊起了股票这位朋友入市5年左右炒股基本都是亏,2023/8/7 20:45,2023/8/7,0.7337390040356139,朋友聊股票朋友聊起股票朋友炒股基本是亏
113,易方达上证科创板成长ETF 现已获批,2023/8/7 19:35,2023/8/7,0.988813431266294,科创板成长获批
114,007a私募内线8月7号尾盘提示20230807,2023/8/7 19:25,2023/8/7,0.731177202289075,私募内线尾盘提示
115,医药医疗板块又到恐慌性时刻,2023/8/7 19:25,2023/8/7,0.9777875740124781,医药医疗板块到恐慌性时刻
116,你了解期权移仓什么意思吗期权移仓是指在期权合约到期前持有期权的交易方将其持有,2023/8/7 17:40,2023/8/7,0.0008984980394236564,了解期权移仓意思期权移仓是指期权合约持有期权交易方将持有
117,跌得好平稳,2023/8/7 16:21,2023/8/7,0.6943464235569917,跌好平稳
118,不听招呼全面做空,2023/8/7 16:05,2023/8/7,0.5015188934558226,听招呼全面做空
119,赢家复盘指数缩量震荡数据要素板块持续走强,2023/8/7 16:02,2023/8/7,0.27904827287027134,赢家复盘指数缩量震荡数据要素板块走强
120,30万实盘之八月七日,2023/8/7 15:37,2023/8/7,0.5,实盘
121,尽在预期中,2023/8/7 15:24,2023/8/7,0.5434782608695654,尽预期
122,明天能不能补上今天缺口还是向下回补缺口,2023/8/7 15:11,2023/8/7,0.24627670250572242,能不能补缺口向下回补缺
123,券商板块量能大幅缩量几乎腰斩,2023/8/7 15:09,2023/8/7,0.21876307968795616,券商板块量能缩量腰斩
124,从新定义牛市起点大家别走主力主力,2023/8/7 14:43,2023/8/7,0.9043191767963432,新定义牛市起点大家走主力主力
125,今天的盘跌得波澜不惊,2023/8/7 14:16,2023/8/7,0.2272727272727273,跌
126,这熊样居然很多人喊大牛市笑死我了,2023/8/7 14:09,2023/8/7,0.3081030983990095,熊样人喊笑死
127,目前微软谷歌等科技巨头坚定入局展现出AI应用广阔的发展前景AI行业有望开启,2023/8/7 13:59,2023/8/7,0.9996764050518921,微软科技巨头坚定入局展现出应用广阔行业有望开启
128,数字中国建设整体布局规划指出建设数字中国是数字时代推进中国式现代化的重要引,2023/8/7 13:58,2023/8/7,0.9970939600624844,数字建设整体布局规划指出建设数字是数字时代推进现代化重要引
129,小P孩888 吹牛逼股的结果出来了接着吹牛皮,2023/8/7 13:54,2023/8/7,0.04955954010819241,小孩吹牛逼股结果出来吹牛皮
130,小P孩888 都跌停了还吹牛逼呢,2023/8/7 13:49,2023/8/7,0.030618220664609397,小孩跌停吹牛逼
131,AI算力的核心是半导体尽管受到持续的外部打压中国半导体本土化进程仍在加速中,2023/8/7 13:49,2023/8/7,0.9917929331050153,算力核心是半导体受到打压半导体本土化进程加速
132,我决定加仓159819人工智能ETF因为在技术创新产业生态和政策支持共振下,2023/8/7 13:12,2023/8/7,0.8084305271709531,决定加仓人工智能产业生态政策支持共振
133,在政策和事件催化下数字经济有望成为贯穿全年的投资主线持续看好159819人工,2023/8/7 13:12,2023/8/7,0.9993791407037791,政策事件催化数字经济有望成为贯穿投资主线看好人工
134,50个垃圾,2023/8/7 13:09,2023/8/7,0.12698412698412687,垃圾
135,随着总量政策的稳步发力市场前期过度悲观预期的修复风险敞口收敛都有助于推动A股,2023/8/7 13:05,2023/8/7,0.9094826018641102,总量政策发力市场过度悲观预期修复风险敞口收敛有助于推动A股
136,当前A股估值处于机会值区间内中期配置价值凸显年后市场短期回撤已出现企稳信号,2023/8/7 12:46,2023/8/7,0.920690705121638,A股估值处于机会值区间内配置价值凸显市场回撤出现企稳信号
137,对市场8月份人工智能ETF159819行情持乐观态度大概率会走出触底回升行情,2023/8/7 12:35,2023/8/7,0.9989721520580462,市场月份人工智能行情持乐观态度大概率会走出触底回升行情
138,人工智能ETF159819行业紧紧把握科技创新发展趋势积极拥抱生成式人工智能相,2023/8/7 12:31,2023/8/7,0.9997673790257348,人工智能行业把握科技创新拥抱人工智能相
139,医药板块基本面是牢的看好医药板块512010医药ETF上升空间有望继续再打开,2023/8/7 12:29,2023/8/7,0.9975588498098158,医药板块基本面是牢看好医药板块医药上升空间有望继续打开
140,经济复苏各类活动回归常态医药的需求不会小512010医药ETF还不错,2023/8/7 12:20,2023/8/7,0.9999887033152975,经济复苏活动回归常态医药需求不会小医药不错
141,李蓓飞龙在天了大家快去买股票啊,2023/8/7 12:20,2023/8/7,0.8579127815144635,大家快去买股票
142,今天又是为何跌,2023/8/7 12:16,2023/8/7,0.5,是跌
143,512010医药ETF目前形态虽然是在往下但是如果量再增加一点很可能就出现反,2023/8/7 12:16,2023/8/7,0.9496492459160024,医药形态是量增加可能出现
144,不要慌跌下来继续吸,2023/8/7 12:05,2023/8/7,0.3185519567541675,慌继续吸
145,贵州茅台和宁德时代在券商掩护下趁机提着裤头跑了下午大家一起赛跑,2023/8/7 11:30,2023/8/7,0.949780060826243,茅台时代券商掩护提裤头跑大家赛跑
146,今天如果不能反抽下跌缺口就会去补下面的上涨跳空缺口,2023/8/7 11:05,2023/8/7,0.02580805318337087,不能反抽下跌缺口会去补上涨跳空缺口
147,券商开始上窜下跳有人开始跑路,2023/8/7 10:52,2023/8/7,0.4737672181921908,券商开始开始跑路
148,保险银行一跌指数涨难了部分券商最后的疯狂游戏文化传媒半山腰很多股票就是墙,2023/8/7 10:48,2023/8/7,0.12327211550229189,保险银行跌指数涨难部分券商疯狂游戏文化传媒股票墙
149,1108以后券商再也支撑不住跳水,2023/8/7 10:48,2023/8/7,0.31916056710351415,券商支撑不住跳水
150,不好外资都在跑,2023/8/7 10:32,2023/8/7,0.28479958774759084,外资跑
151,活跃哈哈哈哈,2023/8/7 09:34,2023/8/7,0.7499999999999999,活跃
152,纳斯达克的估值已经进入偏高的空间半年报还没出完哈但是这个估值的持有一年预期,2023/8/7 09:16,2023/8/7,0.28379199987638315,估值进入偏高空间半年报没出完估值持有预期
153,经济复苏的关键是什么,2023/8/7 08:48,2023/8/7,0.8845703195443338,经济复苏关键是
154,拥抱波动爆赚38640,2023/8/7 07:30,2023/8/7,0.7249067341265593,拥抱波动爆赚
155,沪深300SH000300,2023/8/7 07:09,2023/8/7,0.7656903765690377,深
156,医药行业迎重大利好各种医疗学术研讨会一直是压在医药企业头上的大山现在全部叫停,2023/8/6 21:21,2023/8/6,0.9973927631580108,医药行业迎重大利好医疗学术研讨会是压医药企业全部叫停
157,大块头探路,2023/8/6 20:39,2023/8/6,0.5,探路
158,股票投资漫谈1永远不要迷失自我,2023/8/6 14:43,2023/8/6,0.9935624078881173,股票投资漫谈迷失
159,t0必须t0至少300t0,2023/8/5 19:50,2023/8/5,0.0,
160,百万实盘本周小结2023年8月5日稳赢520组合自2023年5月20日创,2023/8/5 16:45,2023/8/5,0.9171663621766208,实盘小结稳赢组合创
161,市盈率要结合大盘点位看还要结合政策环境看不能只看市盈率见顶后一般要下跌1年,2023/8/5 16:21,2023/8/5,0.2765807610006128,市盈率要结合大盘点位看结合政策环境看不能看市盈率见一般要下跌
162,这个到6800只是个时间问题了,2023/8/5 13:59,2023/8/5,0.5399449035812672,到时间问题
163,牛市前最危险的时刻,2023/8/5 10:40,2023/8/5,0.8112097943566047,牛市时刻
164,八月第一周交易复盘本周亏损16865.79元亏损幅度达26.29为交易以,2023/8/5 07:55,2023/8/5,0.0055922100408902775,交易复盘亏损亏损幅度达交易
165,要说近两个月那个指数最好恒科必然有一席之地周一再回来我也是最看好恒生科技ET,2023/8/4 20:08,2023/8/4,0.8607461206649359,近指数最好有回来是看好科技
166,下周参与哪些板块,2023/8/4 20:00,2023/8/4,0.7297953905324696,参与板块
167,继续减仓,2023/8/4 19:32,2023/8/4,0.40306518103660427,继续减仓
168,港股还真是地狱模式过去十年2013年中位数涨跌幅9.192014年中位,2023/8/4 18:26,2023/8/4,0.7538300584450279,港股地狱模式中位数中位
169,007a私募内线8月4号尾盘提示20230804,2023/8/4 18:17,2023/8/4,0.731177202289075,私募内线尾盘提示
170,黄哥价值派40证券业降准倒计时A股持续活跃收3288点,2023/8/4 16:42,2023/8/4,0.15365279477317006,价值派证券业降准倒计时A股活跃收
171,半导体板块的成长潜力很大现在正是布局的好时机关注新基018777看看跟着布,2023/8/4 16:39,2023/8/4,0.9995635275413582,半导体板块成长潜力很大布局关注新基看看跟着
172,今年AI行情这么火热AI技术突破有望给半导体行业带来成长新动力上车半导体新,2023/8/4 16:34,2023/8/4,0.9999934696666631,行情火热技术突破有望半导体行业带来成长新动力上车半导体新
173,即将开启短线回调,2023/8/4 15:49,2023/8/4,0.13378968262076074,开启回调
174,30万实盘之八月四日,2023/8/4 15:48,2023/8/4,0.5,实盘
175,再震荡一年半二五年牛市,2023/8/4 15:32,2023/8/4,0.7297953905324696,震荡牛市
176,降准落地 A股冲高回落下周这波行情还可以继续吗,2023/8/4 15:26,2023/8/4,0.9831752584643535,降准落地A股冲高回落波行情继续
177,砸盘趁早要收盘了旺柴旺柴旺柴,2023/8/4 14:50,2023/8/4,0.7393721470940485,砸要收盘旺
178,券商下周若回调就是山崩海啸热点,2023/8/4 14:25,2023/8/4,0.3180640595069252,券商回调热点
179,收盘请收4000点以下,2023/8/4 14:06,2023/8/4,0.14208649004016116,收盘请收
180,分时图下午没有新高深市新高了券商大金融银行保险三大通讯石油都在涨指数,2023/8/4 14:04,2023/8/4,0.5451080826182435,分时图没有新高新高券商大金融银行保险石油涨指数
181,2800点抄底煤炭被坑了3200又买煤炭有病啊只能看着卖错券商股疯涨,2023/8/4 13:52,2023/8/4,0.021974454605052096,抄底煤炭坑买煤炭有病只能看着卖错券商疯涨
182,买的股今天又是跑输大盘券商卖在大涨启动时后悔药没有能把人逼疯了,2023/8/4 13:48,2023/8/4,0.019050816947098093,买股是跑输大盘券商卖大涨启动时后悔药没有能人逼疯
183,重指数轻个股才是出路买入513010恒生科技30ETF,2023/8/4 13:44,2023/8/4,0.9370647616982867,重指数轻个股是出路买入科技
184,稳增长受益个人比较看好513010恒生科技30ETF,2023/8/4 13:38,2023/8/4,0.9913776514968767,稳增长受益个人看好科技
185,展望后市在数据资源体系统一数据要素大市场可信数据空间等相关理论愈发完善背景,2023/8/4 13:37,2023/8/4,0.98073986304187,展望后市数据资源体系统一数据要素大市场可信数据空间相关理论完善背景
186,衍生品催生交易需求513010恒生科技30ETF指数ETF值得配置,2023/8/4 13:36,2023/8/4,0.9978588480424472,衍生品催生交易需求科技指数值得配置
187,今天这种上窜下跳走势尤其是券商说明t加一制度不合理对小散就是屠杀主力资金,2023/8/4 13:28,2023/8/4,0.9531622754794414,走势是券商说明加制度不合理小散屠杀主力资金
188,车线束市场稳中有升新能源汽车业务大幅增长新能源汽车持续爆发式增长逐步进入全,2023/8/4 13:22,2023/8/4,0.11806387250666961,线束市场新能源汽车业务增长新能源汽车爆发式增长进入全
189,高度分散和行业平衡是512010医药ETF的关键特征如果将时间拉长相信能有一,2023/8/4 13:10,2023/8/4,0.9989991228462392,高度分散行业平衡是医药关键特征时间拉长相信能有
190,资产管理规模大512010医药ETF是医药板块第一ETF,2023/8/4 13:09,2023/8/4,0.99036681863514,资产管理规模大医药是医药板块
191,下午下跌干脆一点不用装了周末没利好有非农利空,2023/8/4 13:04,2023/8/4,0.28015425150709605,下跌不用装没利好有利空
192,政策有望刺激新能源汽车消费中国新能源汽车市场成熟度最高配套零部件产业链最为完,2023/8/4 12:55,2023/8/4,0.03483146072117216,政策有望刺激新能源汽车消费新能源汽车市场成熟度最高配套产业链完
193,做广告的太多理性思考分析的太少去听听有一个姓洪经济学家讲的,2023/8/4 12:51,2023/8/4,0.9998642996097936,做广告理性思考分析少去听听有姓经济学家讲
194,随着规模化生产和上游原材料价格回落储能产品价格相较去年有明显降幅叠加电价市场,2023/8/4 12:48,2023/8/4,0.7144314129904937,规模化生产原材料价格回落储能产品价格相有明显降幅叠加电价市场
195,人口老龄化及人工成本提高等因素驱动制造业自动化生产转型有效支撑工业机器人需求增,2023/8/4 12:42,2023/8/4,0.9973210710165241,人口老龄化提高因素驱动制造业生产转型有效支撑工业机器人需求增
